disease,snoRNA,score
26,27,1.0
32,45,1.0
84,33,1.0
31,45,1.0
54,44,1.0
23,63,1.0
65,45,1.0
34,42,1.0
54,41,1.0
54,255,1.0
54,43,1.0
54,31,1.0
60,45,1.0
84,43,1.0
54,37,1.0
72,32,1.0
26,45,1.0
21,42,1.0
77,41,1.0
12,32,0.995
61,27,0.995
97,33,0.995
36,33,0.995
68,33,0.995
12,41,0.995
102,41,0.995
72,42,0.995
77,42,0.995
71,41,0.995
71,43,0.995
72,43,0.995
91,31,0.995
37,42,0.995
6,27,0.995
7,42,0.995
72,30,0.995
29,37,0.995
57,45,0.995
91,43,0.995
30,45,0.995
30,33,0.995
83,27,0.99
29,245,0.99
90,45,0.99
50,32,0.99
23,113,0.99
54,26,0.99
24,26,0.99
36,41,0.99
31,32,0.99
50,45,0.99
6,32,0.99
76,31,0.99
54,277,0.99
54,34,0.99
91,26,0.99
91,33,0.99
54,33,0.99
32,27,0.99
98,45,0.99
68,43,0.99
30,43,0.99
11,42,0.99
97,45,0.99
84,27,0.99
23,95,0.99
84,45,0.99
98,27,0.99
12,43,0.985
34,26,0.985
68,45,0.985
7,26,0.985
65,43,0.985
42,26,0.985
65,32,0.985
111,45,0.985
11,255,0.985
54,63,0.985
34,47,0.985
68,32,0.985
30,32,0.985
17,45,0.985
26,334,0.985
11,331,0.985
11,299,0.98
57,334,0.98
6,334,0.98
79,45,0.98
11,41,0.98
82,62,0.98
34,147,0.98
65,30,0.98
77,27,0.98
7,245,0.98
31,43,0.98
54,134,0.98
24,31,0.98
13,45,0.98
53,109,0.98
60,27,0.98
11,37,0.98
54,329,0.98
96,27,0.98
23,110,0.98
84,334,0.975
29,310,0.975
24,34,0.975
42,177,0.975
54,56,0.975
40,45,0.975
82,53,0.975
0,45,0.975
13,334,0.975
65,334,0.975
11,141,0.975
29,329,0.975
71,42,0.975
34,1,0.975
26,43,0.975
97,334,0.975
82,110,0.975
21,37,0.975
53,72,0.975
47,45,0.975
54,211,0.975
24,103,0.975
72,47,0.975
24,134,0.975
106,45,0.975
82,72,0.975
102,37,0.975
93,45,0.975
82,73,0.975
23,91,0.975
53,73,0.975
24,331,0.97
0,33,0.97
34,177,0.97
26,33,0.97
82,111,0.97
37,45,0.97
98,334,0.97
69,33,0.97
53,106,0.97
61,33,0.97
83,45,0.97
46,45,0.97
100,45,0.97
11,329,0.97
24,235,0.97
11,312,0.97
53,76,0.97
33,45,0.97
24,63,0.97
24,41,0.97
102,30,0.97
72,26,0.97
50,334,0.97
12,334,0.97
10,334,0.97
22,45,0.97
11,56,0.965
11,281,0.965
62,45,0.965
53,82,0.965
11,63,0.965
23,129,0.965
21,255,0.965
34,29,0.965
24,32,0.965
37,26,0.965
99,26,0.965
24,61,0.965
68,334,0.965
24,255,0.965
11,47,0.965
76,47,0.965
53,70,0.965
82,118,0.965
42,103,0.965
7,312,0.965
72,329,0.965
53,86,0.965
83,43,0.965
49,45,0.965
54,19,0.965
36,42,0.965
107,45,0.965
54,103,0.965
13,33,0.965
11,34,0.965
54,22,0.965
58,45,0.965
53,129,0.96
7,30,0.96
53,74,0.96
6,41,0.96
34,242,0.96
80,27,0.96
98,43,0.96
81,43,0.96
29,312,0.96
56,45,0.96
76,245,0.96
52,334,0.96
72,34,0.96
54,62,0.96
42,255,0.96
54,235,0.96
53,90,0.96
97,43,0.96
93,27,0.96
11,32,0.96
23,119,0.96
24,37,0.96
24,73,0.96
21,103,0.96
19,45,0.96
54,280,0.96
21,111,0.96
102,44,0.96
82,115,0.96
54,331,0.96
24,109,0.96
23,70,0.96
54,71,0.96
57,33,0.96
82,134,0.96
99,42,0.955
54,10,0.955
11,43,0.955
80,45,0.955
77,45,0.955
54,224,0.955
11,22,0.955
24,62,0.955
54,207,0.955
31,30,0.955
52,45,0.955
34,138,0.955
30,37,0.955
53,66,0.955
14,45,0.955
24,115,0.955
32,33,0.955
12,44,0.955
82,76,0.955
46,334,0.955
11,207,0.955
11,147,0.955
77,44,0.955
23,202,0.955
11,177,0.955
42,34,0.955
11,44,0.955
76,312,0.955
63,45,0.955
11,134,0.955
82,86,0.955
23,235,0.955
90,334,0.95
29,331,0.95
24,110,0.95
101,45,0.95
34,322,0.95
11,321,0.95
35,45,0.95
23,112,0.95
44,334,0.95
11,224,0.95
23,43,0.95
53,77,0.95
11,324,0.95
35,27,0.95
23,42,0.95
54,30,0.95
53,50,0.95
24,50,0.95
20,27,0.95
24,78,0.95
29,46,0.95
11,294,0.95
42,134,0.95
54,88,0.95
9,111,0.95
24,202,0.95
40,27,0.95
54,294,0.95
24,43,0.95
79,334,0.945
83,334,0.945
53,42,0.945
23,131,0.945
96,334,0.945
34,206,0.945
31,334,0.945
64,27,0.945
54,271,0.945
111,334,0.945
17,334,0.945
54,248,0.945
34,204,0.945
53,91,0.945
24,118,0.945
24,106,0.945
76,34,0.945
24,111,0.945
71,44,0.945
82,114,0.945
20,45,0.945
21,126,0.945
21,36,0.945
72,46,0.945
91,47,0.945
82,91,0.945
99,41,0.945
34,62,0.945
53,78,0.945
50,44,0.945
11,235,0.945
24,94,0.945
53,32,0.945
54,264,0.945
11,140,0.945
81,30,0.945
59,45,0.945
12,37,0.945
83,32,0.945
84,37,0.945
23,32,0.945
54,216,0.945
53,60,0.94
40,334,0.94
11,310,0.94
77,26,0.94
23,41,0.94
53,92,0.94
42,123,0.94
11,242,0.94
24,113,0.94
24,248,0.94
24,77,0.94
11,241,0.94
11,228,0.94
21,122,0.94
29,255,0.94
89,45,0.94
29,235,0.94
82,122,0.94
45,27,0.94
54,265,0.94
45,45,0.94
11,138,0.94
11,88,0.94
24,76,0.94
42,1,0.94
24,44,0.94
21,115,0.94
21,109,0.94
29,277,0.94
110,44,0.94
84,44,0.94
16,33,0.94
29,324,0.94
30,334,0.94
37,34,0.94
82,26,0.94
82,55,0.935
21,329,0.935
54,316,0.935
95,45,0.935
35,33,0.935
23,255,0.935
42,72,0.935
54,57,0.935
23,2,0.935
6,44,0.935
47,33,0.935
11,27,0.935
24,93,0.935
54,233,0.935
24,66,0.935
104,45,0.935
34,156,0.935
110,280,0.935
43,334,0.935
82,68,0.935
21,1,0.935
47,334,0.935
53,83,0.935
21,53,0.935
21,324,0.935
23,132,0.935
78,45,0.935
91,310,0.935
24,312,0.935
54,140,0.935
99,329,0.935
11,54,0.935
9,43,0.935
11,135,0.935
77,245,0.935
77,46,0.935
104,27,0.935
21,50,0.935
42,61,0.935
11,223,0.935
23,47,0.935
9,42,0.93
42,147,0.93
54,243,0.93
96,33,0.93
54,289,0.93
42,235,0.93
11,19,0.93
11,248,0.93
99,37,0.93
24,91,0.93
48,45,0.93
23,34,0.93
24,310,0.93
8,45,0.93
76,310,0.93
23,26,0.93
24,85,0.93
7,310,0.93
53,26,0.93
0,32,0.93
21,62,0.93
24,2,0.93
24,88,0.93
11,277,0.93
24,98,0.93
99,43,0.93
54,284,0.93
82,47,0.93
24,54,0.93
24,129,0.93
22,33,0.93
42,110,0.93
82,60,0.93
45,33,0.93
24,117,0.93
109,334,0.93
21,91,0.93
54,330,0.93
42,73,0.93
58,27,0.93
11,62,0.93
53,47,0.93
9,32,0.93
54,315,0.93
7,47,0.93
23,51,0.93
80,334,0.925
54,218,0.925
24,45,0.925
21,72,0.925
11,290,0.925
54,303,0.925
110,41,0.925
26,30,0.925
54,78,0.925
42,329,0.925
24,75,0.925
54,35,0.925
21,73,0.925
14,334,0.925
11,313,0.925
43,45,0.925
42,135,0.925
110,289,0.925
41,334,0.925
11,24,0.925
18,334,0.925
82,42,0.925
68,44,0.925
36,47,0.925
23,331,0.925
54,46,0.925
21,2,0.925
24,22,0.925
23,31,0.925
24,90,0.925
54,162,0.925
16,43,0.925
42,2,0.925
110,42,0.925
82,43,0.925
42,36,0.92
81,41,0.92
24,1,0.92
99,32,0.92
24,72,0.92
46,33,0.92
69,32,0.92
110,47,0.92
42,111,0.92
21,61,0.92
11,243,0.92
82,2,0.92
9,93,0.92
30,41,0.92
54,54,0.92
23,54,0.92
99,6,0.92
24,123,0.92
24,119,0.92
21,157,0.92
111,27,0.92
11,305,0.92
54,6,0.92
110,329,0.92
24,200,0.92
23,37,0.92
42,143,0.92
36,44,0.92
23,122,0.92
42,331,0.92
42,156,0.92
54,13,0.92
110,235,0.92
82,75,0.92
42,77,0.92
24,82,0.92
42,94,0.92
64,45,0.92
82,84,0.92
72,310,0.92
54,123,0.92
53,68,0.92
35,334,0.92
20,334,0.92
101,334,0.92
54,217,0.92
16,45,0.92
15,45,0.92
24,83,0.92
11,45,0.92
9,26,0.915
0,44,0.915
11,218,0.915
42,289,0.915
3,45,0.915
104,33,0.915
