RNA_ID,Disease_ID,Score
0,34,1.0
1,34,1.0
2,11,1.0
2,24,1.0
3,3,1.0
3,11,1.0
3,24,1.0
3,34,1.0
4,3,1.0
4,11,1.0
4,24,1.0
4,34,1.0
5,3,1.0
5,11,1.0
5,24,1.0
5,34,1.0
7,3,1.0
7,24,1.0
7,34,1.0
8,3,1.0
8,11,1.0
8,24,1.0
8,34,1.0
9,3,1.0
9,11,1.0
9,24,1.0
10,7,1.0
10,21,1.0
10,37,1.0
10,76,1.0
10,91,1.0
10,102,1.0
18,9,1.0
23,7,1.0
23,11,1.0
23,34,1.0
23,54,1.0
24,42,1.0
24,99,1.0
26,34,1.0
26,42,1.0
26,54,1.0
27,110,1.0
29,34,1.0
30,0,1.0
30,7,1.0
30,26,1.0
30,45,1.0
30,52,1.0
30,82,1.0
30,102,1.0
30,110,1.0
31,54,1.0
31,110,1.0
32,16,1.0
32,110,1.0
33,9,1.0
33,16,1.0
33,53,1.0
33,82,1.0
33,110,1.0
35,34,1.0
36,34,1.0
36,42,1.0
36,99,1.0
37,54,1.0
37,110,1.0
38,2,1.0
38,24,1.0
38,34,1.0
38,42,1.0
38,99,1.0
41,54,1.0
41,110,1.0
42,34,1.0
43,9,1.0
43,23,1.0
43,82,1.0
43,110,1.0
44,9,1.0
44,23,1.0
44,53,1.0
44,82,1.0
44,110,1.0
45,16,1.0
45,23,1.0
45,77,1.0
45,82,1.0
45,110,1.0
46,42,1.0
46,54,1.0
47,34,1.0
48,34,1.0
48,42,1.0
49,9,1.0
50,9,1.0
50,34,1.0
50,53,1.0
51,9,1.0
51,23,1.0
52,34,1.0
53,34,1.0
53,82,1.0
55,9,1.0
55,82,1.0
59,34,1.0
61,34,1.0
62,34,1.0
62,82,1.0
64,23,1.0
64,99,1.0
65,23,1.0
65,53,1.0
65,82,1.0
66,34,1.0
66,53,1.0
68,34,1.0
69,23,1.0
69,34,1.0
70,23,1.0
70,34,1.0
70,53,1.0
72,53,1.0
73,34,1.0
73,53,1.0
73,82,1.0
74,9,1.0
74,53,1.0
75,9,1.0
75,34,1.0
75,53,1.0
76,53,1.0
76,82,1.0
77,9,1.0
77,34,1.0
77,53,1.0
78,34,1.0
79,34,1.0
79,53,1.0
80,34,1.0
81,34,1.0
81,53,1.0
82,34,1.0
82,53,1.0
83,9,1.0
84,34,1.0
85,34,1.0
86,34,1.0
86,53,1.0
87,23,1.0
87,53,1.0
89,23,1.0
89,53,1.0
90,9,1.0
90,53,1.0
91,23,1.0
91,34,1.0
91,53,1.0
92,9,1.0
92,53,1.0
93,9,1.0
93,34,1.0
94,9,1.0
94,34,1.0
95,9,1.0
95,23,1.0
97,9,1.0
97,53,1.0
98,9,1.0
98,34,1.0
99,34,1.0
100,9,1.0
100,23,1.0
102,9,1.0
104,9,1.0
104,82,1.0
105,23,1.0
105,53,1.0
105,82,1.0
106,34,1.0
106,53,1.0
108,23,1.0
108,53,1.0
108,82,1.0
109,34,1.0
109,53,1.0
110,23,1.0
110,34,1.0
111,9,1.0
111,34,1.0
112,23,1.0
112,34,1.0
112,53,1.0
113,23,1.0
113,34,1.0
114,9,1.0
114,34,1.0
115,34,1.0
115,82,1.0
116,9,1.0
116,82,1.0
117,9,1.0
117,34,1.0
118,34,1.0
118,82,1.0
119,9,1.0
119,23,1.0
120,9,1.0
120,82,1.0
121,9,1.0
121,82,1.0
122,34,1.0
123,9,1.0
124,9,1.0
124,34,1.0
126,34,1.0
127,34,1.0
128,9,1.0
128,53,1.0
129,23,1.0
129,53,1.0
130,9,1.0
130,23,1.0
130,82,1.0
131,9,1.0
131,23,1.0
132,9,1.0
132,23,1.0
132,53,1.0
133,34,1.0
138,34,1.0
139,34,1.0
144,54,1.0
146,54,1.0
147,2,1.0
147,9,1.0
147,34,1.0
148,34,1.0
148,54,1.0
149,2,1.0
149,9,1.0
149,34,1.0
149,38,1.0
149,99,1.0
151,34,1.0
152,34,1.0
158,11,1.0
158,34,1.0
159,9,1.0
159,23,1.0
159,53,1.0
161,54,1.0
165,9,1.0
165,23,1.0
165,53,1.0
165,82,1.0
172,54,1.0
173,54,1.0
175,54,1.0
176,54,1.0
177,11,1.0
177,34,1.0
179,11,1.0
183,99,1.0
184,11,1.0
192,54,1.0
193,54,1.0
194,54,1.0
196,34,1.0
197,54,1.0
200,11,1.0
201,54,1.0
202,34,1.0
202,54,1.0
204,34,1.0
205,54,1.0
206,34,1.0
207,54,1.0
208,42,1.0
208,54,1.0
212,42,1.0
212,54,1.0
214,11,1.0
222,54,1.0
224,54,1.0
227,54,1.0
229,54,1.0
233,54,1.0
234,54,1.0
235,54,1.0
236,34,1.0
237,38,1.0
237,39,1.0
237,42,1.0
237,54,1.0
237,55,1.0
237,99,1.0
239,54,1.0
242,34,1.0
245,42,1.0
248,2,1.0
248,24,1.0
248,39,1.0
248,55,1.0
251,34,1.0
251,99,1.0
255,42,1.0
255,54,1.0
258,54,1.0
264,54,1.0
265,54,1.0
266,42,1.0
266,54,1.0
267,34,1.0
267,42,1.0
267,54,1.0
267,99,1.0
268,42,1.0
268,54,1.0
270,42,1.0
270,54,1.0
271,54,1.0
272,54,1.0
277,54,1.0
278,34,1.0
278,54,1.0
285,54,1.0
286,42,1.0
286,54,1.0
287,54,1.0
289,54,1.0
294,54,1.0
295,42,1.0
304,54,1.0
305,34,1.0
316,54,1.0
319,54,1.0
329,54,1.0
331,54,1.0
334,2,1.0
334,3,1.0
334,11,1.0
334,24,1.0
334,38,1.0
334,55,1.0
334,75,1.0
334,91,1.0
334,99,1.0
2,34,0.9999998807907104
6,42,0.9999998807907104
9,34,0.9999998807907104
10,42,0.9999998807907104
10,71,0.9999998807907104
23,77,0.9999998807907104
30,58,0.9999998807907104
30,72,0.9999998807907104
44,77,0.9999998807907104
49,53,0.9999998807907104
56,54,0.9999998807907104
68,42,0.9999998807907104
69,9,0.9999998807907104
72,82,0.9999998807907104
86,82,0.9999998807907104
89,34,0.9999998807907104
97,82,0.9999998807907104
99,9,0.9999998807907104
102,53,0.9999998807907104
114,82,0.9999998807907104
129,34,0.9999998807907104
143,77,0.9999998807907104
165,58,0.9999998807907104
166,54,0.9999998807907104
211,54,0.9999998807907104
232,54,0.9999998807907104
237,75,0.9999998807907104
244,99,0.9999998807907104
247,54,0.9999998807907104
248,42,0.9999998807907104
248,54,0.9999998807907104
248,99,0.9999998807907104
251,2,0.9999998807907104
256,54,0.9999998807907104
257,54,0.9999998807907104
280,54,0.9999998807907104
295,2,0.9999998807907104
315,54,0.9999998807907104
324,11,0.9999998807907104
329,42,0.9999998807907104
334,4,0.9999998807907104
334,36,0.9999998807907104
10,16,0.9999997615814209
27,52,0.9999997615814209
30,81,0.9999997615814209
31,91,0.9999997615814209
33,52,0.9999997615814209
64,53,0.9999997615814209
76,34,0.9999997615814209
159,82,0.9999997615814209
170,54,0.9999997615814209
278,24,0.9999997615814209
278,99,0.9999997615814209
334,45,0.9999997615814209
7,11,0.9999996423721313
9,75,0.9999996423721313
10,72,0.9999996423721313
10,110,0.9999996423721313
27,24,0.9999996423721313
30,11,0.9999996423721313
30,18,0.9999996423721313
30,98,0.9999996423721313
38,38,0.9999996423721313
87,82,0.9999996423721313
100,82,0.9999996423721313
112,82,0.9999996423721313
162,54,0.9999996423721313
233,42,0.9999996423721313
253,54,0.9999996423721313
3,75,0.9999995231628418
4,75,0.9999995231628418
5,75,0.9999995231628418
8,75,0.9999995231628418
18,23,0.9999995231628418
30,22,0.9999995231628418
45,52,0.9999995231628418
45,53,0.9999995231628418
63,23,0.9999995231628418
69,53,0.9999995231628418
74,34,0.9999995231628418
107,9,0.9999995231628418
246,54,0.9999995231628418
261,54,0.9999995231628418
323,54,0.9999995231628418
6,21,0.9999994039535522
33,11,0.9999994039535522
83,53,0.9999994039535522
99,53,0.9999994039535522
41,24,0.9999992847442627
45,58,0.9999992847442627
271,42,0.9999992847442627
10,54,0.9999991655349731
151,9,0.9999991655349731
182,51,0.9999991655349731
199,54,0.9999991655349731
266,24,0.9999991655349731
284,54,0.9999991655349731
38,55,0.9999990463256836
44,58,0.9999990463256836
178,51,0.9999990463256836
188,51,0.9999990463256836
226,54,0.9999990463256836
287,42,0.9999990463256836
330,54,0.9999990463256836
134,9,0.999998927116394
187,51,0.999998927116394
334,72,0.999998927116394
10,12,0.9999988079071045
23,74,0.9999988079071045
